class,avg_BrdIndx,avg_Area,avg_Round,avg_Bright,avg_Compact,avg_ShpIndx,avg_Mean_G,avg_Mean_R,avg_Mean_NIR,avg_SD_G,avg_SD_R,avg_SD_NIR,avg_LW,avg_GLCM1,avg_Rect,avg_GLCM2,avg_Dens,avg_Assym,avg_NDVI,avg_BordLngth,avg_GLCM3
tree ,4.498571429,2413,2.85,121.9871429,5.608571429,4.877142857,143.5442857,106.3257143,116.0914286,43.29428571,35.12,34.08142857,2.072857143,0.85,0.388571429,8.46,1.071428571,0.624285714,0.145714286,915.4285714,1188.831429
building ,4.691428571,3177.714286,2.44,211.2371429,3.94,4.82,180.7528571,224.1714286,228.7885714,14.18714286,16.24142857,16.01285714,1.432857143,0.704285714,0.287142857,7.348571429,1.225714286,0.46,-0.105714286,1040.857143,1926.572857
concrete ,3.535714286,9468.571429,2.098571429,216.8242857,4.888571429,4.182857143,190.6328571,229.24,230.6,10.01142857,10.68,10.24,3.63,0.765714286,0.508571429,6.942857143,1.054285714,0.837142857,-0.092857143,1541.142857,1612.091429
tree ,2.992857143,1780.428571,1.707142857,103.0085714,2.992857143,3.301428571,142.7,75.53571429,90.79571429,35.19428571,20.57857143,21.55,2.23,0.858571429,0.651428571,8.178571429,1.432857143,0.767142857,0.308571429,491.7142857,1135.518571
building ,2.752857143,5067.428571,1.697142857,171.89,2.621428571,2.992857143,153.8385714,178.6685714,183.16,15.42714286,17.40857143,17.87142857,2.162857143,0.734285714,0.575714286,7.648571429,1.46,0.774285714,-0.074285714,711.1428571,1645.261429
concrete ,1.182857143,1843.571429,0.777142857,237.6814286,1.332857143,4.33,227.0985714,241.8928571,244.05,15.2,14.92714286,13.04428571,51.22571429,0.494285714,0.884285714,7.735714286,0.445714286,1,-0.03,750,3130.861429
building ,1.33,20954.42857,0.732857143,242.0557143,1.227142857,1.344285714,220.72,252.6971429,252.7485714,6.954285714,3.977142857,3.798571429,1.117142857,0.522857143,0.958571429,6.501428571,2.367142857,0.094285714,-0.07,682,2390.192857
building ,1.95,2719,1.307142857,205.5771429,2.04,2.217142857,173.3314286,218.9842857,224.4157143,8.857142857,10.72857143,11.44857143,2.737142857,0.598571429,0.744285714,6.865714286,1.501428571,0.894285714,-0.12,452.2857143,2333.952857
building ,2.422857143,8540.285714,1.744285714,241.7057143,2.442857143,2.6,223.8871429,251.5085714,249.72,10.55571429,6.977142857,9.392857143,2.075714286,0.665714286,0.615714286,6.932857143,1.521428571,0.705714286,-0.06,935.7142857,1789.057143
concrete ,3.804285714,4827.714286,2.178571429,218.1657143,2.99,4.187142857,189.5671429,231.5928571,233.3542857,9.254285714,9.178571429,9.13,2.404285714,0.637142857,0.57,6.972857143,1.32,0.788571429,-0.1,1099.142857,2339.395714
shadow ,1.477142857,1682.428571,0.778571429,95.39,1.581428571,2.125714286,111.1057143,84.27714286,90.79142857,34.10571429,25.05142857,25.16714286,5.717142857,0.871428571,0.825714286,7.782857143,1.445714286,0.698571429,0.132857143,376,1043.798571
building ,2.138571429,5638.571429,1.202857143,198.89,1.995714286,2.221428571,173.9442857,209.13,213.59,9.122857143,10.19714286,10.33285714,1.531428571,0.682857143,0.83,6.641428571,1.991428571,0.47,-0.094285714,586.8571429,1797.131429
tree ,2.587142857,1407.571429,1.71,106.3685714,2.504285714,2.748571429,141.3085714,82.32571429,95.46857143,42.54,29.48428571,29.76857143,2.147142857,0.871428571,0.635714286,8.158571429,1.46,0.695714286,0.254285714,437.1428571,1011.944286
concrete ,2.382857143,1677.142857,1.728571429,207.65,2.29,3.662857143,187.1757143,218.4128571,217.3657143,17.25714286,16.53714286,14.97,7.418571429,0.754285714,0.587142857,7.672857143,0.825714286,0.98,-0.077142857,632.5714286,1729.33
car ,2.038571429,289.7142857,1.01,165.0914286,2.264285714,2.102857143,146.2428571,171.75,177.2757143,43.12285714,45.99857143,45.42571429,1.242857143,0.657142857,0.722857143,7.032857143,1.677142857,0.452857143,-0.078571429,146.2857143,2789.387143
grass ,2.781428571,12015.42857,1.12,166.2142857,1.851428571,3.024285714,210.7828571,139.0542857,148.8114286,9.905714286,11.36571429,10.32857143,2.235714286,0.73,0.774285714,6.93,1.751428571,0.744285714,0.207142857,1247.142857,1747.651429
building ,2.207142857,6765.142857,1.238571429,231.4614286,1.891428571,2.66,196.7714286,247.2228571,250.3771429,6.625714286,7.112857143,5.872857143,3.562857143,0.44,0.747142857,6.454285714,1.412857143,0.78,-0.11,850.8571429,2867.647143
grass ,1.978571429,1545.428571,1.33,160.6228571,1.765714286,2.074285714,210.5442857,127.1028571,144.2114286,17.61857143,16.63285714,14.91285714,1.594285714,0.755714286,0.808571429,7.521428571,1.887142857,0.507142857,0.244285714,320.8571429,1413.477143
concrete ,2.952857143,19750.85714,2.408571429,212.6742857,5.17,4.361428571,187.9228571,224.11,225.99,10.86857143,11.46714286,10.87428571,8.328571429,0.657142857,0.602857143,7.118571429,0.881428571,0.93,-0.09,2577.142857,1906.134286
concrete ,3.325714286,22920,2.76,214.0771429,6.077142857,4.908571429,190.0685714,225.34,226.8214286,12.11142857,12.42285714,11.75285714,7.247142857,0.714285714,0.508571429,7.205714286,0.691428571,0.968571429,-0.085714286,2944,1715.59
building ,2.772857143,809.5714286,1.547142857,156.4157143,2.415714286,2.861428571,136.5271429,165.9328571,166.7828571,28.96142857,32.81571429,32.33857143,1.412857143,0.74,0.678571429,7.992857143,1.745714286,0.372857143,-0.095714286,309.4285714,2032.728571
tree ,2.764285714,1798.142857,1.715714286,142.1257143,2.62,3.137142857,175.6971429,120.77,129.9085714,34.88857143,26.71714286,25.92857143,2.395714286,0.895714286,0.638571429,8.221428571,1.417142857,0.742857143,0.184285714,528,689.1985714
concrete ,2.872857143,4107.142857,1.622857143,239.0742857,1.862857143,3.084285714,213.3185714,252.1785714,251.7328571,8.254285714,5.56,5.5,1.94,0.582857143,0.715714286,6.575714286,1.742857143,0.568571429,-0.082857143,790.2857143,2373.638571
concrete ,2.507142857,6666,1.464285714,225.8557143,2.258571429,3.161428571,198.3857143,239.22,239.9642857,7.758571429,8.43,8.297142857,3.94,0.695714286,0.68,6.355714286,1.265714286,0.882857143,-0.091428571,1049.142857,1700.605714
asphalt ,4.622857143,4945.571429,2.241428571,77.64142857,3.73,5.254285714,65.08857143,80.58428571,87.25428571,20.16,20.70428571,20.49714286,2.645714286,0.622857143,0.475714286,7.69,1.195714286,0.752857143,-0.107142857,1390.571429,2492.894286
building ,1.735714286,7805.142857,0.785714286,241.2228571,1.432857143,1.862857143,222.3871429,251.0328571,250.2485714,9.972857143,8.822857143,9.452857143,2.051428571,0.568571429,0.875714286,6.698571429,1.984285714,0.667142857,-0.061428571,588.5714286,1955.282857
shadow ,2.422857143,2626,1.604285714,63.53571429,2.327142857,2.925714286,77.77,52.74714286,60.09857143,28.58285714,22.25857143,21.80857143,3.265714286,0.778571429,0.635714286,7.894285714,1.34,0.855714286,0.188571429,601.4285714,1441.495714
asphalt ,3.145714286,2462.285714,1.678571429,90.1,2.685714286,3.402857143,76.44285714,94.38571429,99.46857143,20.7,22.43285714,22.57714286,2.031428571,0.712857143,0.688571429,7.734285714,1.624285714,0.624285714,-0.105714286,677.7142857,1776.835714
tree ,3.292857143,1723.857143,1.711428571,106.0928571,2.445714286,3.434285714,130.13,89.25428571,98.88857143,28.74285714,24.04714286,22.89714286,1.425714286,0.86,0.59,8.412857143,1.721428571,0.431428571,0.184285714,581.4285714,1037.468571
grass ,3.334285714,1956.285714,2.598571429,149.2485714,4.248571429,4.167142857,176.32,130.8557143,140.5685714,23.16,21.46428571,19.51428571,3.58,0.802857143,0.397142857,7.761428571,0.931428571,0.83,0.145714286,812.8571429,1392.174286
asphalt ,3.334285714,3482,2.45,71.20142857,3.19,4.057142857,60.45714286,74.29285714,78.85142857,18.20571429,17.50142857,16.82,3.434285714,0.78,0.487142857,7.661428571,1.027142857,0.855714286,-0.101428571,927.4285714,1500.524286
shadow ,2.942857143,1765.142857,1.745714286,119.3414286,2.908571429,3.302857143,120.0785714,115.8242857,122.1185714,43.50714286,40.04,38.11,2.908571429,0.835714286,0.5,7.885714286,1.202857143,0.787142857,0.012857143,569.4285714,1432.331429
shadow ,2.42,1291.285714,1.984285714,59.24571429,2.868571429,2.77,52.15857143,59.58857143,65.99571429,22.80285714,14.69428571,16.05,3.128571429,0.757142857,0.612857143,7.398571429,1.284285714,0.797142857,-0.07,400.5714286,1589.44
asphalt ,3.667142857,2661.142857,2.477142857,74.94428571,3.604285714,3.835714286,61.10857143,78.95571429,84.76857143,11.66428571,13.51571429,13.26571429,1.652857143,0.682857143,0.438571429,7.26,1.278571429,0.551428571,-0.13,781.7142857,2125.991429
tree ,4.191428571,1533.857143,3.025714286,143.2928571,5.927142857,4.575714286,164.8042857,127.3057143,137.7642857,33.60571429,34.21285714,32.27,2.161428571,0.81,0.397142857,8.41,1.14,0.641428571,0.128571429,734.2857143,1481.954286
asphalt ,3.394285714,4705.142857,1.311428571,85.70714286,2.202857143,3.987142857,71.54857143,89.78285714,95.78285714,14.53571429,15.15285714,15.07142857,2.955714286,0.595714286,0.742857143,7.435714286,1.522857143,0.834285714,-0.114285714,1101.714286,2252.715714
asphalt ,3.12,4359.142857,1.341428571,86.44285714,1.962857143,3.684285714,71.94142857,90.6,96.78428571,14.46857143,15.28428571,15.05714286,2.858571429,0.6,0.717142857,7.447142857,1.492857143,0.751428571,-0.115714286,1005.428571,2326.642857
grass ,3.005714286,8872.714286,2,157.4614286,2.991428571,3.317142857,215.2114286,118.75,138.4185714,14.65571429,13.57428571,13.25857143,2.23,0.797142857,0.642857143,7.51,1.574285714,0.665714286,0.287142857,1212,1239.142857
grass ,2.791428571,355.2857143,1.458571429,99.76285714,2.314285714,2.897142857,130.3428571,77.71142857,91.23571429,36.40857143,24.10142857,26.26142857,1.375714286,0.852857143,0.625714286,7.721428571,1.697142857,0.338571429,0.251428571,203.4285714,1324.81
grass ,2.957142857,6511.857143,1.478571429,158.2685714,2.54,3.272857143,191.6285714,137.3085714,145.8642857,10.71571429,11.85,10.1,2.297142857,0.815714286,0.661428571,7.094285714,1.545714286,0.75,0.165714286,840.2857143,1295.128571
grass ,2.778571429,12492.28571,1.194285714,156.7514286,2.161428571,2.885714286,203.9728571,124.7942857,141.4857143,8.934285714,9.37,8.447142857,1.592857143,0.72,0.77,6.898571429,1.98,0.458571429,0.24,1094.571429,1789.641429
grass ,2.397142857,13976.85714,1.238571429,155.6414286,2.195714286,2.555714286,201.2685714,124.9171429,140.7371429,10.14714286,11.23285714,9.568571429,2,0.754285714,0.742857143,7.065714286,1.824285714,0.681428571,0.235714286,1136,1511.334286
grass ,2.1,4527.714286,1.427142857,161.6228571,1.738571429,2.168571429,190.8771429,144.8828571,149.11,10.66714286,14.33428571,11.56428571,1.207142857,0.692857143,0.795714286,7.02,2.005714286,0.267142857,0.138571429,481.4285714,1796.142857
grass ,2.682857143,12213.28571,1.511428571,167.3585714,2.597142857,2.78,219.4614286,131.1042857,151.5085714,11.87,10.83285714,10.45285714,1.515714286,0.777142857,0.73,7.228571429,1.858571429,0.541428571,0.251428571,1014,1379.721429
tree ,4.107142857,2929.142857,1.81,122.0671429,3.151428571,4.19,181.2942857,85.95285714,98.94571429,27.99142857,20.95285714,19.92142857,1.298571429,0.855714286,0.62,8.327142857,1.652857143,0.435714286,0.358571429,922.5714286,1026.681429
tree ,2.972857143,2708.714286,1.412857143,87.35285714,2.274285714,3.08,122.0714286,64.80428571,75.18857143,27.92571429,17.76142857,18.26428571,1.395714286,0.868571429,0.717142857,8.444285714,1.875714286,0.505714286,0.311428571,525.1428571,995.1071429
building ,1.437142857,2527.285714,0.728571429,233.9185714,1.49,1.572857143,200.8042857,249.7714286,251.1842857,9.202857143,8.358571429,7.374285714,2.247142857,0.552857143,0.867142857,6.668571429,1.852857143,0.772857143,-0.108571429,307.4285714,2310.325714
building ,1.921428571,1772.428571,1.21,232.6757143,1.681428571,2.115714286,204.9971429,244.7542857,248.2728571,24.00142857,14.21571429,11.19142857,2.145714286,0.857142857,0.815714286,7.887142857,1.817142857,0.652857143,-0.09,365.4285714,1006.07
concrete ,4.24,4888.857143,1.988571429,201.0371429,3.625714286,4.43,174.5728571,213.13,215.41,13.27285714,12.71857143,12.66285714,1.688571429,0.74,0.504285714,7.224285714,1.372857143,0.594285714,-0.1,1206.285714,1522.93
concrete ,3.331428571,5719.428571,1.905714286,212.3842857,3.238571429,3.734285714,188.1585714,223.8685714,225.13,13.46857143,13.85142857,13.48428571,2.511428571,0.76,0.462857143,7.337142857,1.21,0.844285714,-0.084285714,1100.285714,1653.022857
concrete ,3.127142857,5866.714286,1.692857143,208.9857143,2.894285714,3.418571429,183.3414286,220.96,222.6571429,12.01571429,12.52285714,12.47714286,2.148571429,0.685714286,0.557142857,7.224285714,1.452857143,0.77,-0.092857143,1083.714286,1897.987143
asphalt ,3.131428571,2467,1.758571429,76.91714286,3.004285714,3.565714286,65.62857143,79.98,85.14714286,21.19142857,16.49,16.48285714,2.795714286,0.771428571,0.562857143,7.614285714,1.257142857,0.827142857,-0.095714286,679.4285714,1440.69
soil ,1.678571429,1966.428571,0.498571429,230.2585714,1.645714286,1.698571429,219.3,237.77,233.7028571,6.602857143,8.597142857,7.888571429,1.151428571,0.63,0.898571429,6.262857143,2.295714286,0.234285714,-0.04,300.8571429,2045.235714
grass ,3.9,2029,2.147142857,182.6471429,3.897142857,4.382857143,193.5971429,176.3714286,177.9757143,29.42285714,29.08714286,26.38857143,3.234285714,0.844285714,0.511428571,8.128571429,1.171428571,0.731428571,0.045714286,863.1428571,1074.654286
building ,1.807142857,5439.285714,1.231428571,234.7171429,1.705714286,2.172857143,197.8571429,253.0257143,253.27,6.238571429,2.754285714,2.651428571,3.442857143,0.675714286,0.758571429,5.918571429,1.428571429,0.831428571,-0.121428571,643.4285714,1828.418571
car ,5.462857143,3672.285714,2.705714286,197.8814286,5.447142857,5.871428571,179.8528571,205.4842857,208.2985714,31.28285714,32.74857143,31.55428571,2.101428571,0.75,0.385714286,8.498571429,1.055714286,0.712857143,-0.067142857,1400.285714,1990.28
car ,3.585714286,3254.428571,1.448571429,199.8771429,2.817142857,3.764285714,182.6214286,207.1842857,209.8185714,30.18,30.39,29.27428571,1.734285714,0.757142857,0.602857143,7.94,1.484285714,0.572857143,-0.06,1030.571429,1763.934286
grass ,2.472857143,2505.857143,1.382857143,179.7914286,2.375714286,2.877142857,194.2357143,171.9985714,173.1471429,14.43428571,14.81857143,13.93714286,2.652857143,0.792857143,0.714285714,7.387142857,1.597142857,0.671428571,0.062857143,567.4285714,1368.101429
building ,2.067142857,1081.428571,1.377142857,94.15285714,2.354285714,2.112857143,88.91571429,92.60714286,100.9385714,12.98,14.99714286,15.44428571,1.34,0.664285714,0.74,6.978571429,1.88,0.461428571,-0.018571429,246,2317.517143
building ,1.668571429,6929.142857,1.26,244.5185714,1.471428571,1.707142857,229.8942857,251.6128571,252.0514286,8.991428571,6.427142857,5.41,1.358571429,0.577142857,0.831428571,6.722857143,2.071428571,0.438571429,-0.044285714,575.4285714,2118.224286
grass ,3.261428571,3050.428571,1.958571429,159.4671429,3.175714286,3.312857143,204.2842857,129.2414286,144.87,12.77428571,13.68857143,12.17428571,1.162857143,0.794285714,0.672857143,7.302857143,1.795714286,0.408571429,0.224285714,724.5714286,1352.977143
concrete ,3.194285714,7518.571429,1.634285714,220.9514286,2.111428571,3.315714286,193.7528571,233.6428571,235.46,11.93857143,11.70571429,11.41714286,1.507142857,0.638571429,0.811428571,7.178571429,1.985714286,0.371428571,-0.092857143,1153.142857,2010.222857
building ,2.432857143,2866.714286,1.448571429,209.4614286,1.785714286,3.015714286,176.8371429,223.6728571,227.8785714,23.10857143,26.41285714,26.40571429,3.984285714,0.665714286,0.75,7.858571429,1.35,0.838571429,-0.12,565.1428571,2295.698571
building ,1.82,1145.857143,1.151428571,223.6928571,1.791428571,2.224285714,191.99,238.0214286,241.0642857,7.607142857,10.03428571,9.761428571,3.542857143,0.668571429,0.791428571,6.554285714,1.488571429,0.851428571,-0.11,283.4285714,2326.924286
